1, 1730271
1, 1782216
1, 1830602
1, 1724866
1, 1728299
1, 1796969
2, 19388498
2, 20268175
2, 18729064
2, 19838182
2, 19761356
2, 19516320
3, 18133200
3, 17823354
3, 17703113
3, 21646777
3, 17781972
3, 16893854
4, 26729717
4, 27956520
4, 28104890
4, 28239869
4, 28138946
4, 26199645
5, 37790189
5, 36388259
5, 36237814
6, 45906802
6, 46457476
6, 45931835
7, 53495373
7, 54444624
7, 54219817
8, 66159824
8, 66436790
8, 66344538
9, 79182473
9, 77689163
9, 78753571
10, 91341016
10, 90512743
10, 91549037
11, 107096258
11, 109012385
11, 114319897
12, 122718129
12, 124547815
12, 124045576
