1, 1763903
1, 1829946
1, 1857600
1, 1816059
1, 1832920
1, 1864676
2, 46089325
2, 44690378
2, 41576512
2, 34801592
2, 42063250
2, 38509017
3, 23596493
3, 24428769
3, 24034083
3, 24857430
3, 23839248
3, 22373983
4, 34018035
4, 33703398
4, 34026950
4, 33479826
4, 33425890
4, 33283480
5, 43627515
5, 42329009
5, 43216349
6, 52357332
6, 52076038
6, 52895200
7, 58583629
7, 59031468
7, 59471114
8, 71450313
8, 71453383
8, 72341349
9, 83506228
9, 83557757
9, 84978218
10, 98304836
10, 96503706
10, 100408910
11, 118106883
11, 118304219
11, 119649474
12, 133335353
12, 133351854
12, 135011580
