1, 1780378
1, 1810871
1, 1915665
1, 1777600
1, 1764543
1, 1888357
2, 49294116
2, 42902008
2, 40983187
2, 46128967
2, 45085302
2, 40728341
3, 21250035
3, 22282501
3, 20864013
3, 21433850
3, 20932328
3, 20881712
4, 32591823
4, 32489186
4, 32256697
4, 32346985
4, 33614719
4, 32229160
5, 46589514
5, 42654364
5, 44041109
6, 51986576
6, 50769321
6, 51621229
7, 58885365
7, 58330844
7, 58959901
8, 70122580
8, 70509924
8, 71133182
9, 82995913
9, 82407940
9, 82555525
10, 96941112
10, 96503940
10, 98088674
11, 115360571
11, 115645970
11, 117315704
12, 130942149
12, 133434184
12, 132573500
