1, 1799730
1, 1753838
1, 1766714
1, 1714161
1, 1719163
1, 1838111
2, 20568463
2, 20370714
2, 19479848
2, 20215160
2, 22431270
2, 19303327
3, 16769275
3, 17652864
3, 17778145
3, 16966155
3, 16550033
3, 17163327
4, 27147651
4, 26179801
4, 27657774
4, 26944301
4, 27292431
4, 27221043
5, 37079004
5, 37169184
5, 37400993
6, 45621868
6, 45829353
6, 46838889
7, 53498078
7, 54210881
7, 53776843
8, 65213774
8, 66241874
8, 65921413
9, 77968734
9, 77622321
9, 78048075
10, 89917222
10, 90746030
10, 93763704
11, 106485379
11, 108492260
11, 110073527
12, 122718588
12, 123896065
12, 123694458
